id,ra_core,dec_core,ra_cent,dec_cent,flux,core_frac,b_maj,b_min,pa,size,class
3288,-0.015199656522895566,-29.86952116863619,-0.015199656522895566,-29.86952116863619,2.22073712e-06,1.1560726600000002e-06,1.22357425104,0.6137023264920001,154.468692929707,2,3.0
3289,-0.015229043414365151,-29.8010710113666,-0.015229043414365151,-29.8010710113666,2.54351441e-06,8.733787399999999e-07,0.821987939412,0.666994420224,98.39421134638644,2,3.0
3290,-0.01526521209365228,-29.91617347394788,-0.01526521209365228,-29.91617347394788,1.03054811e-06,2.671720799999999e-07,0.732297386916,0.6636594937320001,118.61362713780784,2,3.0
3291,-0.01539274830309978,-29.86809266710776,-0.01539274830309978,-29.86809266710776,1.15050078e-05,7.678207509999999e-06,1.302831396072,0.830742891228,10.58306593565933,2,3.0
3292,-0.0153111924167888,-29.82907686971528,-0.0153111924167888,-29.82907686971528,1.67165557e-06,4.484146799999999e-07,0.744091612128,0.661169651652,90.66527149984776,2,3.0
3293,-0.015247798813277313,-29.70982226088062,-0.015247798813277313,-29.70982226088062,1.65226443e-06,9.508569099999999e-07,0.935735029668,0.906284175156,169.3697499889126,2,2.0
3294,-0.015444947259368291,-29.93908434356719,-0.015444947259368291,-29.93908434356719,3.97041264e-06,1.8901124900000001e-06,0.9912978651600001,0.693119787948,80.50159941373161,2,3.0
3295,-0.015294775330914945,-29.83521844263014,-0.015294775330914945,-29.83521844263014,7.1704898e-07,3.5925019999999966e-08,0.682094165364,0.55562618592,162.94140310108182,2,3.0
3296,-0.015420672327024931,-29.97413297433484,-0.015420672327024931,-29.97413297433484,1.20628184e-06,3.4772908e-07,0.823278369564,0.614380920264,7.19531820374098,2,3.0
3297,-0.015486261981436655,-29.83677169685598,-0.015486261981436655,-29.83677169685598,3.78677808e-06,1.69220587e-06,0.902990458872,0.7207683339240001,163.09586602375222,2,3.0
3298,-0.015483485157290033,-29.77250789407107,-0.015483485157290033,-29.77250789407107,1.85419085e-06,3.6683105e-07,0.730960840656,0.613974433212,90.28991053407287,2,3.0
3299,-0.015443503016399518,-29.71174266126578,-0.015443503016399518,-29.71174266126578,2.06467283e-06,1.0242181999999998e-06,0.9099110235960001,0.785122178364,145.63338427586245,2,3.0
3300,-0.015486087612998745,-29.95239725151927,-0.015486087612998745,-29.95239725151927,8.6193049e-07,3.8488792e-07,1.085453158032,0.5992482197519999,88.7949063634929,2,3.0
3301,-0.015485535775724202,-29.88257625678727,-0.015485535775724202,-29.88257625678727,1.04832097e-06,7.119889000000005e-08,0.63593518788,0.60734586798,64.65763969849681,2,3.0
3302,-0.01571468728968739,-29.9805092765994,-0.01571468728968739,-29.9805092765994,3.97375679e-06,2.9045988800000003e-06,1.327220123328,1.0081358922599999,35.168861254417,2,3.0
3303,-0.01563463656015074,-29.95858003841327,-0.01563463656015074,-29.95858003841327,3.28661587e-06,6.160602000000004e-07,0.697658129784,0.6350491615320001,23.86372981320541,2,3.0
3304,-0.015572444678298325,-29.91136840354989,-0.015572444678298325,-29.91136840354989,8.6775252e-07,1.8406113e-07,0.71675903664,0.637478723952,89.76838542596481,2,3.0
3305,-0.015608443572943997,-29.90621855703787,-0.015608443572943997,-29.90621855703787,1.14734523e-06,3.583042899999999e-07,0.8192256831360001,0.63899017038,116.71496938646114,2,3.0
3306,-0.015756073265777104,-29.86946173719168,-0.015756073265777104,-29.86946173719168,2.640835278e-05,1.7757118340000003e-05,1.447518619224,0.7591765418280001,165.6972035906211,2,2.0
3307,-0.015598524942333825,-29.76416697516476,-0.015598524942333825,-29.76416697516476,1.45009571e-06,3.2164081000000004e-07,0.755435538108,0.61238043306,102.86736425575884,2,3.0
3308,-0.015798816590347542,-29.7145469204068,-0.015798816590347542,-29.7145469204068,2.23234808e-05,1.187298736e-05,1.251367099848,0.6145374492,132.59727330708216,2,2.0
3309,-0.015690820997065202,-29.97927963166407,-0.015690820997065202,-29.97927963166407,1.83806742e-06,3.7983829999999997e-07,0.689054660352,0.658543709052,77.388580007667,2,3.0
3310,-0.016116610851099722,-29.80045006443311,-0.016116610851099722,-29.80045006443311,3.349533238e-05,2.3450564909999998e-05,1.85151596778,0.6483688724159999,149.11414041787214,2,2.0
3311,-0.01567701776014019,-29.80030375007304,-0.01567701776014019,-29.80030375007304,2.41566252e-06,1.07423743e-06,0.9219397419719999,0.70318972872,132.88670858047212,2,3.0
3312,-0.0157239768728914,-29.77104400156301,-0.0157239768728914,-29.77104400156301,1.94980547e-06,5.7506462e-07,0.80379447336,0.6352307011439999,83.93030323313923,2,3.0
3313,-0.015745681409043755,-29.73682275234476,-0.015745681409043755,-29.73682275234476,3.31924103e-06,1.73085339e-06,1.090603752084,0.689798847816,107.06777070816808,2,3.0
3314,-0.015747352232381218,-29.72122059107691,-0.015747352232381218,-29.72122059107691,4.77924337e-06,3.3991210300000005e-06,1.4008358162160002,0.889942700304,36.61824266539659,2,3.0
3315,-0.015973725892422408,-29.70652491211743,-0.015973725892422408,-29.70652491211743,1.362382405e-05,9.27504024e-06,1.423901716668,0.792062534844,119.26825736100577,2,3.0
3316,-0.01583676329892114,-29.92039720416884,-0.01583676329892114,-29.92039720416884,1.1480763e-06,4.229807900000001e-07,0.782675655336,0.728277194916,0.0215021345851,2,3.0
3317,-0.015901867512923218,-29.71125799372726,-0.015901867512923218,-29.71125799372726,1.115208102e-05,4.05201053e-06,0.858915185364,0.658341252072,140.72032660354537,2,3.0
3318,-0.015852016680753422,-29.83995579324705,-0.015852016680753422,-29.83995579324705,9.7568181e-07,3.4864034999999987e-07,0.84944768454,0.6594465335399999,21.79986281725002,2,3.0
3319,-0.015968355945119583,-29.73231573419915,-0.015968355945119583,-29.73231573419915,1.54285411e-06,4.3350116000000014e-07,0.716384545848,0.698901914484,53.37213926738033,2,3.0
3320,-0.016142809380880863,-29.98816949647545,-0.016142809380880863,-29.98816949647545,2.27933924e-06,5.809038699999999e-07,0.784915087284,0.615516722028,58.98797609484795,2,3.0
3321,-0.016201868728785485,-29.9527968289515,-0.016201868728785485,-29.9527968289515,8.0208712e-07,2.4477626000000004e-07,0.775447504272,0.668150596044,79.59203120384923,2,3.0
3322,-0.016357812875753552,-29.91719275767852,-0.01639914089554395,-29.9171541613538,1.922679184e-05,1.4092718e-05,1.498860719352,0.8134364014200001,169.03538383342016,2,2.0
3323,-0.01623349112401229,-29.85547858598334,-0.01623349112401229,-29.85547858598334,2.55475452e-06,1.8020613399999998e-06,1.27303807878,0.959828772816,54.19311217789404,2,3.0
3324,-0.016212657205983305,-29.76749902490582,-0.016212657205983305,-29.76749902490582,2.45744048e-06,1.4617686999999999e-06,1.3117365205920002,0.6773706192960001,165.22278538147506,2,3.0
3325,-0.016167360776023543,-29.70348748350811,-0.016167360776023543,-29.70348748350811,2.79179189e-06,7.2374882e-07,0.765551846268,0.63482971806,41.25366494427383,2,3.0
3326,-0.01650125576480832,-29.914962202908,-0.01650125576480832,-29.914962202908,5.49565756e-06,4.33186346e-06,1.8634844367,0.912264553296,44.45579377258419,2,3.0
3327,-0.016782306538743796,-29.87200463142219,-0.016822346670949173,-29.87197365017996,0.00011392071304,9.116304414e-05,2.310819556212,0.9576308272680001,150.2126624249781,2,2.0
3328,-0.016448676398340467,-29.81364736717502,-0.016448676398340467,-29.81364736717502,1.418198057e-05,8.55419723e-06,1.293322950144,0.7014511157760001,147.71871606075314,2,2.0
3329,-0.016246217704463106,-29.77256959026219,-0.016246217704463106,-29.77256959026219,1.44567087e-06,2.735227899999999e-07,0.729126460404,0.60896185902,90.96477915452924,2,3.0
3330,-0.016332159655519263,-29.96443588191399,-0.016332159655519263,-29.96443588191399,8.1668867e-07,3.397611000000007e-08,0.622729089936,0.60319500102,82.75350002311555,2,3.0
3331,-0.016341080618531123,-29.90238218246984,-0.016341080618531123,-29.90238218246984,8.9012798e-07,4.768531000000006e-08,0.6513608919239999,0.58397415768,21.70229389764761,2,3.0
3332,-0.016424024856235064,-29.8012398358037,-0.016424024856235064,-29.8012398358037,8.90522792e-06,3.6749527400000005e-06,0.944808016824,0.648757100952,40.39117587096759,2,3.0
3333,-0.016734881671254698,-29.95337963211956,-0.016734881671254698,-29.95337963211956,1.284993102e-05,7.91620372e-06,1.37222437428,0.683287145496,85.79175518449262,2,3.0
3334,-0.01648803594525816,-29.94477380748672,-0.01648803594525816,-29.94477380748672,1.52988567e-06,8.108189600000001e-07,1.016141019372,0.753769555992,65.21749038629851,2,3.0
3335,-0.016754051399288983,-29.95787536706575,-0.016754051399288983,-29.95787536706575,5.62911656e-06,3.5825438899999998e-06,1.259117746344,0.786410719488,65.65797654058673,2,3.0
3336,-0.0166964598507775,-29.86673877497315,-0.0166964598507775,-29.86673877497315,3.642119194e-05,2.8050963230000004e-05,2.510747597484,0.62390365506,169.25401179091452,2,2.0
3337,-0.016498607534174425,-29.76784756502218,-0.016498607534174425,-29.76784756502218,1.85196597e-06,7.167744e-07,0.82758199824,0.709674101028,163.966671456331,2,3.0
3338,-0.016661398721964815,-29.98987242737171,-0.016661398721964815,-29.98987242737171,1.96416084e-06,6.614758299999999e-07,0.81634789854,0.664913177208,143.01767194338586,2,3.0
3339,-0.016568300493133847,-29.7059277852647,-0.016568300493133847,-29.7059277852647,1.47526702e-06,6.657301100000001e-07,0.881823069216,0.743979253824,99.17828654951444,2,3.0
3340,-0.01656837647573184,-29.67417761659152,-0.01656837647573184,-29.67417761659152,3.98430399e-06,1.5406024400000005e-06,0.962245170396,0.60999765624,151.7755923652094,2,3.0
3341,-0.016770423197897344,-29.98077729496828,-0.016770423197897344,-29.98077729496828,4.53562664e-06,2.5274791900000005e-06,1.17081088308,0.694476501624,178.53600866856684,2,3.0
3342,-0.01670131241218087,-29.96053896518013,-0.01670131241218087,-29.96053896518013,4.70382227e-06,2.27445689e-06,0.9759346054560001,0.714233196936,177.194887938712,2,3.0
3343,-0.016631399787627288,-29.88217519146311,-0.016631399787627288,-29.88217519146311,7.2819882e-07,1.1259329e-07,0.706773507048,0.602518931964,156.35457950123887,2,3.0
3344,-0.016725745664530223,-29.8123146753011,-0.016725745664530223,-29.8123146753011,1.89210971e-06,6.8885456e-07,0.838398838716,0.675216161316,98.95811527041953,2,3.0
3345,-0.01710957944732172,-29.91049154880899,-0.017153357494009924,-29.91045949722967,1.796474653e-05,1.2944240800000001e-05,1.45632132666,0.804972164724,47.49275896636959,2,3.0
3346,-0.0168192429043188,-29.84383242075675,-0.0168192429043188,-29.84383242075675,9.3746592e-07,4.917526099999999e-07,0.9247280475959999,0.818823035412,69.71601844208594,2,3.0
3347,-0.016914932749386935,-29.7674046970321,-0.016914932749386935,-29.7674046970321,4.03973311e-06,1.5202646799999999e-06,0.8459325453600001,0.682360973352,102.54364531793289,2,3.0
3348,-0.016975053631540504,-29.86417892977719,-0.016975053631540504,-29.86417892977719,6.79213944e-06,2.5581402299999997e-06,0.823333311828,0.701429352228,95.5584205595585,2,3.0
3349,-0.016844800754881817,-29.76608667448117,-0.016844800754881817,-29.76608667448117,9.3486274e-07,9.265478999999998e-08,0.664663445568,0.6012193077720001,30.57607416007481,2,3.0
3350,-0.016942594706449654,-29.85151963021209,-0.016942594706449654,-29.85151963021209,1.01959836e-06,2.9135179999999994e-07,0.781537977612,0.64491820992,146.30116493824514,2,3.0
3351,-0.01734718055064377,-29.79882807506439,-0.01734718055064377,-29.79882807506439,1.50051698e-05,1.240019117e-05,2.839607677944,0.730270348956,136.68790511119474,2,2.0
3352,-0.01739559530352608,-29.7611988640428,-0.01743554664921021,-29.76116427068287,3.660719154e-05,2.8462899859999997e-05,1.75400232894,0.941921972676,127.75126088530158,2,3.0
3353,-0.017003633034732957,-29.6995138722753,-0.017003633034732957,-29.6995138722753,2.76787482e-06,4.419918399999998e-07,0.671567215536,0.6379367949,56.19961754597318,2,3.0
3354,-0.016926728129249113,-29.69716806578738,-0.016926728129249113,-29.69716806578738,1.46044051e-06,3.179588899999999e-07,0.700021323396,0.65740352364,132.64380808547918,2,3.0
3355,-0.017271354181957577,-29.67413388897196,-0.017271354181957577,-29.67413388897196,1.498834913e-05,1.049520514e-05,1.494894935016,0.803345563944,75.55061102735273,2,3.0
3356,-0.017204123232204438,-29.85346140356521,-0.017204123232204438,-29.85346140356521,9.654084e-07,1.6292790000000005e-07,0.6709039452,0.64553566896,24.11259765405789,2,3.0
3357,-0.017195885333592287,-29.79560051673116,-0.017195885333592287,-29.79560051673116,1.20382766e-06,3.0816443999999993e-07,0.810401098572,0.597069520884,98.31961321692816,2,3.0
3358,-0.017210473574891694,-29.77668840333895,-0.017210473574891694,-29.77668840333895,1.91852339e-06,3.0681768999999976e-07,0.660393006408,0.648910457424,162.91077881500922,2,3.0
3359,-0.017260386761734026,-29.82830334926568,-0.017260386761734026,-29.82830334926568,9.7611297e-07,1.103571700000001e-07,0.668244322152,0.6073987956119999,39.93279868457489,2,3.0
3360,-0.017347164557065753,-29.79190553599242,-0.017347164557065753,-29.79190553599242,2.90598171e-06,7.298902200000001e-07,0.725887593288,0.6622954931880001,58.04881902417522,2,3.0
3361,-0.01723933221040852,-29.73688163271259,-0.01723933221040852,-29.73688163271259,7.5798533e-07,1.1589604999999999e-07,0.76694801706,0.554123562444,114.52859010651396,2,3.0
3362,-0.017303693844382906,-29.7011273778767,-0.017274651772311245,-29.70101796599106,3.08287896e-06,2.59368146e-06,0.86676130224,0.345858582384,43.96191200227495,2,3.0
3363,-0.01724801323638303,-29.68490885767838,-0.01724801323638303,-29.68490885767838,1.43836063e-06,2.733513399999999e-07,0.708118677612,0.627684634584,176.52424211224442,2,3.0
3364,-0.01737359754690715,-29.97242263343768,-0.01737359754690715,-29.97242263343768,8.2746936e-07,1.7977428000000004e-07,0.7550804115,0.609103012644,155.5624142174995,2,3.0
3365,-0.017292136077799114,-29.83980453370385,-0.017292136077799114,-29.83980453370385,8.6966579e-07,3.3348463e-07,0.85108322682,0.686077356996,93.8634791727186,2,3.0
3366,-0.017357581126475452,-29.82692114690926,-0.017357581126475452,-29.82692114690926,1.27461996e-06,4.711896500000001e-07,0.826885776852,0.690703320564,42.82713386837165,2,3.0
3367,-0.01729577598069909,-29.74409905803249,-0.01729577598069909,-29.74409905803249,1.07475385e-06,2.7595444e-07,0.73237912596,0.661366559736,161.12297912507876,2,3.0
3368,-0.017710002921432988,-29.84254417691988,-0.017745778508981402,-29.84250638710388,4.209483615e-05,3.5869631060000003e-05,2.4981405710040003,1.0098453292560001,167.96553667935115,2,2.0
3369,-0.017557167605957602,-29.78243012535784,-0.017557167605957602,-29.78243012535784,2.34651067e-06,1.5359159499999998e-06,1.292959783872,0.8060081974919999,76.43857948587878,2,3.0
3370,-0.017501657809930293,-29.93845896064212,-0.017501657809930293,-29.93845896064212,7.1696686e-07,2.3735212e-07,0.750576588912,0.7169921139959999,142.17144562421944,2,3.0
3371,-0.017486101247868646,-29.85407414726656,-0.017486101247868646,-29.85407414726656,9.9238644e-07,8.695117999999991e-08,0.69128237808,0.5707841754959999,44.04440654184337,2,3.0
3372,-0.017478692531426532,-29.75421964666118,-0.017478692531426532,-29.75421964666118,7.4846999e-07,6.18710000000047e-10,0.628225773192,0.572574465504,33.42748661397831,2,3.0
3373,-0.017589634000557908,-29.95895295225245,-0.017589634000557908,-29.95895295225245,1.59377432e-06,7.8647675e-07,1.083103386516,0.656184486888,168.41117900722492,2,3.0
3374,-0.017844092790085142,-29.95461032402613,-0.017844092790085142,-29.95461032402613,3.65937238e-06,1.8925912699999998e-06,1.125719057268,0.662363753976,89.37182897700154,2,3.0
3375,-0.017723446916932062,-29.9696898646134,-0.017723446916932062,-29.9696898646134,9.2848534e-07,3.2184803e-07,0.788863015152,0.698468749128,24.14373040084539,2,3.0
3376,-0.01785372840532773,-29.90545702739471,-0.01785372840532773,-29.90545702739471,5.46587341e-06,6.526112300000006e-07,0.673623722052,0.6068842297560001,163.19014468990866,2,3.0
3377,-0.017739125497769237,-29.86115654691409,-0.017739125497769237,-29.86115654691409,1.51759622e-06,7.167511899999999e-07,0.936539301636,0.7284262763880001,158.58849375440408,2,3.0
3378,-0.01818058643874565,-29.81609830985352,-0.01818058643874565,-29.81609830985352,1.251643253e-05,9.25759368e-06,2.108739755844,0.65569143834,98.08195886364926,2,3.0
3379,-0.017740225308898516,-29.68007479696166,-0.017740225308898516,-29.68007479696166,2.2412581e-06,7.822848200000001e-07,0.767639055564,0.72043835382,43.27678712118903,2,3.0
3380,-0.017918124410243763,-29.96729561965347,-0.017918124410243763,-29.96729561965347,6.3206958e-07,8.196415e-08,0.758586828528,0.545275910376,159.4853084623406,2,3.0
3381,-0.017984636209860128,-29.86332180015388,-0.017984636209860128,-29.86332180015388,2.27473441e-06,6.175103700000002e-07,0.75973871592,0.650412729216,17.68703361977001,2,3.0
3382,-0.018150275684888584,-29.98235857759351,-0.018150275684888584,-29.98235857759351,2.6519639e-06,7.034522300000003e-07,0.748853702712,0.654289903728,100.45339785689592,2,3.0
3383,-0.018131254779916617,-29.95533401131143,-0.018131254779916617,-29.95533401131143,1.7564771e-06,1.0259767899999999e-06,1.1026435021560002,0.785036195784,142.45971554214867,2,3.0
3384,-0.0180681557378648,-29.88485685416386,-0.0180681557378648,-29.88485685416386,1.50238892e-06,7.696895700000001e-07,0.9090500238359999,0.812030319756,10.80225335957421,2,3.0
3385,-0.018079049307459627,-29.81714427988177,-0.018079049307459627,-29.81714427988177,2.71266614e-06,8.558125899999999e-07,0.7875616871159999,0.667788455988,164.856999321738,2,3.0
3386,-0.018020366410155475,-29.79800781164024,-0.018020366410155475,-29.79800781164024,1.24333994e-06,4.5576223000000004e-07,0.8714601149760001,0.652160113992,45.29283799196573,2,3.0
3387,-0.01802011184594221,-29.7267825019745,-0.01802011184594221,-29.7267825019745,9.5567374e-07,2.8140715000000007e-07,0.8960515098120001,0.569446014024,172.72840257341818,2,3.0
